CustomerID,Predicted_LTV,Customer_Segment
17360.0,596.09375,Medium Value
17361.0,499.52316,Medium Value
17362.0,312.08487,Low Value
17364.0,4582.424,High Value
17365.0,4588.3286,High Value
17367.0,169.06284,Low Value
17368.0,1976.4272,High Value
17370.0,472.19012,Medium Value
17371.0,416.42737,Medium Value
17372.0,1314.8456,High Value
17373.0,638.95544,Medium Value
17374.0,487.30347,Medium Value
17375.0,392.95355,Medium Value
17376.0,191.25285,Low Value
17377.0,4270.6543,High Value
17379.0,406.84848,Medium Value
17381.0,20208.074,High Value
17382.0,68.79824,Low Value
17383.0,199.10275,Low Value
17384.0,336.05807,Low Value
17385.0,258.733,Low Value
17386.0,2695.1228,High Value
17387.0,785.09344,Medium Value
17388.0,1254.3534,High Value
17389.0,32311.832,High Value
17391.0,513.4843,Medium Value
17392.0,448.62985,Medium Value
17394.0,201.88701,Low Value
17396.0,7622.84,High Value
17397.0,689.4513,Medium Value
17398.0,636.40216,Medium Value
17400.0,2112.4841,High Value
17402.0,2630.7815,High Value
17403.0,281.35028,Low Value
17404.0,34006.77,High Value
17405.0,1026.287,Medium Value
17406.0,2144.5847,High Value
17408.0,32.38359,Low Value
17409.0,771.59906,Medium Value
17410.0,1194.8114,Medium Value
17411.0,791.594,Medium Value
17412.0,1287.1558,High Value
17414.0,772.094,Medium Value
17415.0,509.78806,Medium Value
17416.0,6911.34,High Value
17418.0,453.27832,Medium Value
17419.0,4062.6248,High Value
17420.0,596.09375,Medium Value
17422.0,1982.4437,High Value
17423.0,711.69403,Medium Value
17425.0,757.4035,Medium Value
17426.0,4905.5967,High Value
17427.0,102.3875,Low Value
17428.0,17855.484,High Value
17429.0,534.3643,Medium Value
17430.0,267.70615,Low Value
17431.0,400.65884,Medium Value
17432.0,365.08005,Low Value
17433.0,302.87766,Low Value
17434.0,2393.592,High Value
17436.0,212.23479,Low Value
17438.0,387.71088,Medium Value
17440.0,182.93842,Low Value
17442.0,2270.4805,High Value
17443.0,531.8422,Medium Value
17444.0,2879.8162,High Value
17446.0,118.95481,Low Value
17447.0,540.6262,Medium Value
17449.0,2452.4014,High Value
17450.0,190755.39,High Value
17451.0,1744.8066,High Value
17453.0,485.8745,Medium Value
17454.0,525.5722,Medium Value
17455.0,133.08395,Low Value
17456.0,246.95955,Low Value
17457.0,1765.0227,High Value
17458.0,314.69827,Low Value
17459.0,648.7891,Medium Value
17460.0,594.43896,Medium Value
17461.0,779.30817,Medium Value
17462.0,668.80884,Medium Value
17463.0,1909.7437,High Value
17464.0,290.45142,Low Value
17466.0,760.0074,Medium Value
17468.0,139.61053,Low Value
17469.0,1897.1554,High Value
17470.0,1130.2352,Medium Value
17472.0,722.1421,Medium Value
17475.0,194.52554,Low Value
17480.0,509.78806,Medium Value
17481.0,1255.3516,High Value
17483.0,411.2865,Medium Value
17486.0,393.0501,Medium Value
17489.0,380.20435,Low Value
17490.0,2084.209,High Value
17491.0,3486.3503,High Value
17492.0,377.09857,Low Value
17495.0,486.81265,Medium Value
17496.0,269.4479,Low Value
17498.0,280.4898,Low Value
17499.0,630.56006,Medium Value
17500.0,1146.7025,Medium Value
17501.0,287.28854,Low Value
17502.0,687.0117,Medium Value
17503.0,558.9903,Medium Value
17504.0,3141.6035,High Value
17505.0,1126.0222,Medium Value
17506.0,302.87766,Low Value
17507.0,606.5053,Medium Value
17508.0,387.71088,Medium Value
17509.0,5987.93,High Value
17510.0,305.31665,Low Value
17511.0,89750.7,High Value
17512.0,2943.962,High Value
17513.0,516.2832,Medium Value
17514.0,208.87944,Low Value
17515.0,638.95544,Medium Value
17516.0,765.80054,Medium Value
17517.0,155.77145,Low Value
17519.0,1868.4358,High Value
17520.0,549.3765,Medium Value
17521.0,743.237,Medium Value
17522.0,1091.0756,Medium Value
17523.0,659.6465,Medium Value
17524.0,146.75365,Low Value
17525.0,422.2551,Medium Value
17526.0,1228.375,High Value
17527.0,917.33936,Medium Value
17528.0,3659.7117,High Value
17530.0,2369.0789,High Value
17531.0,296.47824,Low Value
17534.0,225.67575,Low Value
17535.0,164.0204,Low Value
17536.0,77.94779,Low Value
17537.0,895.8543,Medium Value
17538.0,100.26599,Low Value
17540.0,580.37695,Medium Value
17542.0,171.03442,Low Value
17545.0,637.0742,Medium Value
17548.0,103.35321,Low Value
17549.0,151.42691,Low Value
17550.0,257.3879,Low Value
17551.0,305.6307,Low Value
17552.0,913.9419,Medium Value
17553.0,1467.9786,High Value
17554.0,1923.2134,High Value
17555.0,485.56235,Medium Value
17556.0,156.55287,Low Value
17557.0,536.91736,Medium Value
17560.0,853.79944,Medium Value
17561.0,168.24835,Low Value
17562.0,1111.2153,Medium Value
17564.0,454.8263,Medium Value
17566.0,902.95355,Medium Value
17567.0,4286.6777,High Value
17569.0,346.65683,Low Value
17571.0,1501.8002,High Value
17572.0,222.47571,Low Value
17573.0,373.8447,Low Value
17574.0,185.13405,Low Value
17576.0,3659.2021,High Value
17578.0,145.86417,Low Value
17579.0,453.6285,Medium Value
17580.0,203.1998,Low Value
17581.0,10851.218,High Value
17582.0,175.50334,Low Value
17584.0,1243.2562,High Value
17585.0,1110.7848,Medium Value
17588.0,1253.0491,High Value
17589.0,2452.2095,High Value
17590.0,1470.2457,High Value
17591.0,2195.0166,High Value
17593.0,3828.59,High Value
17594.0,1025.2036,Medium Value
17595.0,386.93686,Low Value
17596.0,2790.6516,High Value
17597.0,2029.1912,High Value
17600.0,161.46246,Low Value
17601.0,114.19434,Low Value
17602.0,5215.1904,High Value
17603.0,393.13617,Medium Value
17604.0,306.67996,Low Value
17608.0,188.40054,Low Value
17609.0,1116.297,Medium Value
17611.0,3944.2693,High Value
17612.0,2075.4636,High Value
17613.0,4554.2124,High Value
17614.0,388.61197,Medium Value
17615.0,334.74307,Low Value
17616.0,557.448,Medium Value
17618.0,971.96045,Medium Value
17619.0,214.91382,Low Value
17620.0,82.42864,Low Value
17621.0,1375.1927,High Value
17623.0,528.2983,Medium Value
17624.0,843.9878,Medium Value
17625.0,2085.347,High Value
17628.0,75.074615,Low Value
17629.0,1858.029,High Value
17630.0,487.37308,Medium Value
17631.0,534.4269,Medium Value
17633.0,1304.5558,High Value
17634.0,2462.437,High Value
17636.0,290.35263,Low Value
17637.0,561.40216,Medium Value
17639.0,108.80014,Low Value
17640.0,630.698,Medium Value
17642.0,714.851,Medium Value
17643.0,102.4815,Low Value
17644.0,2890.1565,High Value
17646.0,1003.39185,Medium Value
17647.0,133.08395,Low Value
17648.0,1787.8784,High Value
17649.0,881.1709,Medium Value
17650.0,167.07289,Low Value
17651.0,4032.2476,High Value
17652.0,4952.113,High Value
17653.0,1239.1418,High Value
17654.0,115.20754,Low Value
17655.0,2624.4404,High Value
17656.0,1746.4508,High Value
17658.0,595.8202,Medium Value
17659.0,3039.4856,High Value
17660.0,196.54999,Low Value
17663.0,1881.284,High Value
17664.0,606.67303,Medium Value
17666.0,715.5883,Medium Value
17667.0,2081.4944,High Value
17668.0,346.57724,Low Value
17669.0,3502.2373,High Value
17670.0,205.82784,Low Value
17671.0,1526.1378,High Value
17672.0,3082.2488,High Value
17673.0,1570.6262,High Value
17674.0,561.24695,Medium Value
17675.0,20832.207,High Value
17676.0,1382.2395,High Value
17677.0,16177.194,High Value
17678.0,297.77374,Low Value
17679.0,2009.3705,High Value
17680.0,183.8987,Low Value
17682.0,2525.721,High Value
17684.0,242.59866,Low Value
17685.0,3269.578,High Value
17686.0,5981.662,High Value
17690.0,4899.246,High Value
17691.0,289.36874,Low Value
17692.0,747.1384,Medium Value
17693.0,199.56462,Low Value
17694.0,281.6837,Low Value
17695.0,759.79224,Medium Value
17696.0,2338.0222,High Value
17697.0,338.83322,Low Value
17698.0,155.61462,Low Value
17700.0,2521.5027,High Value
17701.0,419.31308,Medium Value
17702.0,1830.4786,High Value
17703.0,797.81305,Medium Value
17704.0,895.28015,Medium Value
17705.0,1779.8883,High Value
17706.0,11275.614,High Value
17707.0,152.00139,Low Value
17708.0,275.19473,Low Value
17709.0,135.93045,Low Value
17711.0,384.92303,Low Value
17712.0,522.6139,Medium Value
17714.0,152.51492,Low Value
17715.0,329.92407,Low Value
17716.0,5690.138,High Value
17718.0,137.40575,Low Value
17719.0,5485.4873,High Value
17720.0,1234.171,High Value
17722.0,2450.592,High Value
17723.0,3352.103,High Value
17724.0,1022.9321,Medium Value
17725.0,3512.9648,High Value
17727.0,1040.0317,Medium Value
17728.0,2873.8276,High Value
17730.0,5403.916,High Value
17731.0,1248.6002,High Value
17732.0,304.21716,Low Value
17733.0,689.4579,Medium Value
17734.0,701.8596,Medium Value
17735.0,13225.591,High Value
17736.0,371.77277,Low Value
17737.0,170.69252,Low Value
17738.0,1853.9966,High Value
17739.0,2794.6025,High Value
17742.0,355.87775,Low Value
17744.0,2308.686,High Value
17746.0,109.57544,Low Value
17747.0,69.0892,Low Value
17749.0,657.79706,Medium Value
17750.0,1775.3636,High Value
17752.0,78.18747,Low Value
17754.0,1790.1011,High Value
17757.0,5556.4375,High Value
17758.0,3320.6003,High Value
17759.0,825.2954,Medium Value
17760.0,287.36816,Low Value
17761.0,723.5911,Medium Value
17763.0,18.165625,Low Value
17764.0,808.4765,Medium Value
17765.0,371.72903,Low Value
17767.0,269.5702,Low Value
17768.0,2184.764,High Value
17769.0,4032.2476,High Value
17770.0,1136.0304,Medium Value
17771.0,243.58775,Low Value
17772.0,184.49709,Low Value
17774.0,1237.8357,High Value
17775.0,57.68172,Low Value
17777.0,677.18146,Medium Value
17779.0,677.18146,Medium Value
17781.0,188.04144,Low Value
17783.0,284.20093,Low Value
17785.0,133.08913,Low Value
17786.0,284.20093,Low Value
17787.0,1852.687,High Value
17788.0,1126.4329,Medium Value
17789.0,226.05762,Low Value
17790.0,2076.3638,High Value
17791.0,107.78988,Low Value
17793.0,324.54944,Low Value
17795.0,349.70996,Low Value
17796.0,686.83093,Medium Value
17797.0,790.4738,Medium Value
17799.0,3063.4668,High Value
17800.0,1207.8387,High Value
17802.0,1280.5818,High Value
17805.0,509.78806,Medium Value
17806.0,550.1555,Medium Value
17809.0,5587.806,High Value
17811.0,7793.124,High Value
17812.0,744.4851,Medium Value
17813.0,1784.0942,High Value
17816.0,39.93719,Low Value
17817.0,379.6055,Low Value
17819.0,3762.1807,High Value
17824.0,297.78528,Low Value
17827.0,2060.404,High Value
17828.0,1817.0303,High Value
17829.0,889.35455,Medium Value
17830.0,381.99643,Low Value
17831.0,40.554733,Low Value
17832.0,155.62068,Low Value
17835.0,354.56116,Low Value
17836.0,109.57971,Low Value
17837.0,1543.2406,High Value
17838.0,2823.5667,High Value
17839.0,338.84247,Low Value
17841.0,28760.975,High Value
17843.0,205.43106,Low Value
17844.0,51.16674,Low Value
17846.0,1989.3855,High Value
17848.0,937.0837,Medium Value
17849.0,600.74866,Medium Value
17850.0,5324.6846,High Value
17852.0,113.68349,Low Value
17854.0,312.08487,Low Value
17855.0,209.08961,Low Value
17856.0,1416.2323,High Value
17857.0,25993.54,High Value
17858.0,5182.635,High Value
17859.0,149.60649,Low Value
17860.0,254.99756,Low Value
17861.0,2221.7607,High Value
17862.0,333.2143,Low Value
17863.0,3197.8362,High Value
17864.0,596.9388,Medium Value
17865.0,9926.093,High Value
17866.0,332.81036,Low Value
17867.0,1217.9258,High Value
17869.0,427.8514,Medium Value
17870.0,1933.8162,High Value
17871.0,155.61462,Low Value
17873.0,1891.9609,High Value
17874.0,657.17694,Medium Value
17877.0,242.58925,Low Value
17878.0,377.10886,Low Value
17879.0,178.8985,Low Value
17880.0,457.29254,Medium Value
17881.0,132.97581,Low Value
17883.0,673.49304,Medium Value
17884.0,719.83997,Medium Value
17885.0,191.2171,Low Value
17886.0,920.52136,Medium Value
17887.0,110.64502,Low Value
17888.0,734.4801,Medium Value
17889.0,191.25285,Low Value
17890.0,601.4142,Medium Value
17891.0,201.88701,Low Value
17892.0,253.83167,Low Value
17893.0,110.64502,Low Value
17894.0,1137.5143,Medium Value
17895.0,99.81907,Low Value
17896.0,254.75134,Low Value
17897.0,557.448,Medium Value
17898.0,151.87589,Low Value
17899.0,155.61462,Low Value
17900.0,114.96023,Low Value
17901.0,109.65224,Low Value
17904.0,190.94545,Low Value
17905.0,795.4234,Medium Value
17906.0,72.05514,Low Value
17908.0,243.9741,Low Value
17911.0,363.86383,Low Value
17912.0,277.02084,Low Value
17913.0,416.26895,Medium Value
17914.0,336.90826,Low Value
17917.0,342.13495,Low Value
17919.0,1249.1527,High Value
17920.0,4056.487,High Value
17921.0,812.3053,Medium Value
17923.0,207.47546,Low Value
17924.0,2866.4812,High Value
17925.0,244.18878,Low Value
17926.0,402.2136,Medium Value
17928.0,210.4963,Low Value
17929.0,835.9545,Medium Value
17930.0,1767.5247,High Value
17931.0,405.3053,Medium Value
17932.0,1342.3175,High Value
17934.0,711.69403,Medium Value
17935.0,150.12589,Low Value
17936.0,388.86063,Medium Value
17937.0,4248.8057,High Value
17939.0,100.09799,Low Value
17940.0,4041.1694,High Value
17941.0,303.8928,Low Value
17942.0,77.33734,Low Value
17946.0,152.00139,Low Value
17947.0,176.52322,Low Value
17948.0,357.06375,Low Value
17949.0,57961.098,High Value
17950.0,486.02426,Medium Value
17951.0,1004.43933,Medium Value
17954.0,2332.2498,High Value
17955.0,564.61414,Medium Value
17956.0,14.381111,Low Value
17957.0,110.64502,Low Value
17958.0,509.60202,Medium Value
17960.0,72.137085,Low Value
17961.0,1306.2365,High Value
17962.0,103.35321,Low Value
17964.0,485.56235,Medium Value
17965.0,2467.3154,High Value
17966.0,1114.0308,Medium Value
17967.0,121.60497,Low Value
17968.0,279.91644,Low Value
17969.0,226.31468,Low Value
17970.0,583.2271,Medium Value
17972.0,135.93045,Low Value
17973.0,337.0878,Low Value
17974.0,754.90045,Medium Value
17975.0,4367.1147,High Value
17976.0,353.13882,Low Value
17977.0,290.46268,Low Value
17978.0,300.64172,Low Value
17979.0,751.33795,Medium Value
17980.0,796.9717,Medium Value
17984.0,152.36134,Low Value
17985.0,653.14514,Medium Value
17986.0,18.245253,Low Value
17987.0,199.27057,Low Value
17988.0,199.81496,Low Value
17990.0,636.00507,Medium Value
17991.0,85.26819,Low Value
17994.0,675.41003,Medium Value
17995.0,75.14074,Low Value
17997.0,1974.5669,High Value
17999.0,384.3776,Low Value
18001.0,418.98755,Medium Value
18004.0,169.23314,Low Value
18005.0,252.42418,Low Value
18006.0,442.77338,Medium Value
18008.0,2146.4087,High Value
18009.0,254.74147,Low Value
18010.0,175.50334,Low Value
18011.0,103.44809,Low Value
18013.0,184.35367,Low Value
18014.0,167.07289,Low Value
18015.0,120.94432,Low Value
18016.0,1530.457,High Value
18017.0,529.7138,Medium Value
18018.0,119.08936,Low Value
18019.0,40.722645,Low Value
18022.0,673.2213,Medium Value
18024.0,386.28165,Low Value
18027.0,114.19434,Low Value
18030.0,227.26161,Low Value
18032.0,72.46963,Low Value
18033.0,100.09799,Low Value
18034.0,424.16483,Medium Value
18035.0,746.79785,Medium Value
18036.0,394.9804,Medium Value
18037.0,69.776955,Low Value
18040.0,355.9763,Low Value
18041.0,4118.772,High Value
18042.0,165.10924,Low Value
18043.0,556.2642,Medium Value
18044.0,2008.4409,High Value
18045.0,188.29843,Low Value
18048.0,174.8107,Low Value
18050.0,72.46963,Low Value
18053.0,299.47003,Low Value
18055.0,6416.7314,High Value
18056.0,363.75806,Low Value
18058.0,170.97955,Low Value
18059.0,307.42957,Low Value
18061.0,2072.8354,High Value
18062.0,742.4531,Medium Value
18064.0,807.9583,Medium Value
18065.0,2318.439,High Value
18066.0,319.0977,Low Value
18067.0,393.1514,Medium Value
18068.0,102.39247,Low Value
18069.0,2084.2578,High Value
18071.0,445.3606,Medium Value
18072.0,246.67618,Low Value
18073.0,3896.6287,High Value
18074.0,479.458,Medium Value
18075.0,2694.741,High Value
18077.0,2671.5237,High Value
18078.0,335.96503,Low Value
18079.0,3675.2065,High Value
18080.0,1245.0297,High Value
18081.0,342.13495,Low Value
18082.0,724.699,Medium Value
18084.0,90.391846,Low Value
18085.0,689.94434,Medium Value
18086.0,102.39247,Low Value
18087.0,3747.1414,High Value
18088.0,168.24182,Low Value
18092.0,9127.614,High Value
18093.0,2119.0713,High Value
18094.0,2910.6501,High Value
18095.0,580.48895,Medium Value
18096.0,926.7889,Medium Value
18097.0,2700.5935,High Value
18099.0,169.06284,Low Value
18101.0,224.49763,Low Value
18102.0,185650.25,High Value
18104.0,752.2332,Medium Value
18105.0,111.58432,Low Value
18106.0,429.765,Medium Value
18108.0,269.17737,Low Value
18109.0,8050.8574,High Value
18110.0,242.59866,Low Value
18112.0,355.66406,Low Value
18113.0,75.37761,Low Value
18114.0,225.66699,Low Value
18116.0,1453.4568,High Value
18117.0,324.54944,Low Value
18118.0,6246.346,High Value
18119.0,181.06857,Low Value
18120.0,110.64502,Low Value
18121.0,657.79706,Medium Value
18122.0,1859.0984,High Value
18123.0,591.511,Medium Value
18125.0,1148.5911,Medium Value
18126.0,207.47546,Low Value
18127.0,358.64264,Low Value
18129.0,111.57997,Low Value
18130.0,1064.6464,Medium Value
18133.0,967.3926,Medium Value
18135.0,676.65295,Medium Value
18136.0,789.4249,Medium Value
18138.0,152.36134,Low Value
18139.0,8470.955,High Value
18142.0,1027.0289,Medium Value
18143.0,1025.5417,Medium Value
18144.0,2847.075,High Value
18145.0,3156.7417,High Value
18146.0,154.9186,Low Value
18147.0,181.51344,Low Value
18149.0,603.1773,Medium Value
18150.0,558.0368,Medium Value
18151.0,648.1629,Medium Value
18154.0,401.16672,Medium Value
18155.0,371.62756,Low Value
18156.0,730.75946,Medium Value
18158.0,445.60117,Medium Value
18159.0,526.95526,Medium Value
18160.0,644.3411,Medium Value
18161.0,1653.1818,High Value
18164.0,399.31104,Medium Value
18165.0,302.87766,Low Value
18167.0,1375.1927,High Value
18168.0,1190.5931,Medium Value
18169.0,201.88701,Low Value
18170.0,978.6479,Medium Value
18171.0,1193.7798,Medium Value
18172.0,7611.1504,High Value
18173.0,2119.5586,High Value
18174.0,102.787094,Low Value
18176.0,475.28848,Medium Value
18177.0,1359.8037,High Value
18178.0,1620.4833,High Value
18179.0,1830.407,High Value
18180.0,1864.6752,High Value
18181.0,378.90036,Low Value
18183.0,625.3408,Medium Value
18184.0,50.24742,Low Value
18185.0,303.8928,Low Value
18188.0,1990.2247,High Value
18189.0,1089.128,Medium Value
18190.0,284.20093,Low Value
18191.0,207.47546,Low Value
18192.0,970.4209,Medium Value
18193.0,243.9435,Low Value
18194.0,970.25415,Medium Value
18196.0,687.53516,Medium Value
18198.0,5461.753,High Value
18200.0,164.0204,Low Value
18202.0,1397.8541,High Value
18203.0,161.45618,Low Value
18204.0,1982.7322,High Value
18205.0,520.2968,Medium Value
18209.0,137.4111,Low Value
18210.0,2601.645,High Value
18211.0,582.1917,Medium Value
18212.0,246.95955,Low Value
18213.0,232.0582,Low Value
18215.0,299.47003,Low Value
18216.0,481.52942,Medium Value
18217.0,613.3505,Medium Value
18218.0,648.1629,Medium Value
18219.0,2001.9578,High Value
18220.0,304.91846,Low Value
18221.0,1061.4048,Medium Value
18222.0,442.65405,Medium Value
18223.0,6579.2695,High Value
18224.0,158.31522,Low Value
18225.0,5580.6475,High Value
18226.0,5279.7837,High Value
18227.0,93.77467,Low Value
18228.0,773.6871,Medium Value
18229.0,7370.394,High Value
18230.0,2792.7036,High Value
18231.0,2090.6172,High Value
18232.0,599.89996,Medium Value
18233.0,438.814,Medium Value
18235.0,1802.5563,High Value
18236.0,870.78357,Medium Value
18237.0,1021.22424,Medium Value
18239.0,1589.7178,High Value
18240.0,423.44894,Medium Value
18241.0,1942.306,High Value
18242.0,2369.3672,High Value
18245.0,2472.5786,High Value
18246.0,595.8202,Medium Value
18248.0,800.46356,Medium Value
18249.0,97.61819,Low Value
18250.0,350.77014,Low Value
18251.0,4638.3716,High Value
18252.0,532.6908,Medium Value
18255.0,103.35321,Low Value
18257.0,2334.5728,High Value
18259.0,2258.915,High Value
18260.0,2693.646,High Value
18261.0,325.59555,Low Value
18262.0,151.45541,Low Value
18263.0,1233.3296,High Value
18265.0,800.7556,Medium Value
18268.0,14.901303,Low Value
18269.0,169.23314,Low Value
18270.0,284.2797,Low Value
18272.0,3128.7217,High Value
18273.0,202.50809,Low Value
18274.0,176.52322,Low Value
18276.0,337.0878,Low Value
18277.0,109.57971,Low Value
18278.0,173.65193,Low Value
18280.0,180.52054,Low Value
18281.0,78.04728,Low Value
18282.0,174.29822,Low Value
18283.0,2246.6038,High Value
18287.0,1853.4305,High Value
